customer_id,current_mrr,annual_arr,churn_probability,predicted_risk_tier
CUST-107680,424.15,5089.8,0.0623,Low Risk
CUST-107911,424.15,5089.8,0.1006,Low Risk
CUST-112074,424.15,5089.8,0.0671,Low Risk
CUST-106174,126.65,1519.8,0.1124,Low Risk
CUST-103729,49.0,588.0,0.8413,High Risk
CUST-109408,41.65,499.8,0.2003,Low Risk
CUST-111035,1199.0,14388.0,0.2017,Low Risk
CUST-102797,424.15,5089.8,0.0787,Low Risk
CUST-106837,424.15,5089.8,0.061,Low Risk
CUST-110262,149.0,1788.0,0.2874,Low Risk
CUST-102366,41.65,499.8,0.1471,Low Risk
CUST-102540,424.15,5089.8,0.0499,Low Risk
CUST-100209,424.15,5089.8,0.1062,Low Risk
CUST-112237,149.0,1788.0,0.7028,High Risk
CUST-107020,126.65,1519.8,0.1136,Low Risk
CUST-108657,126.65,1519.8,0.1789,Low Risk
CUST-102228,149.0,1788.0,0.5303,Medium Risk
CUST-111473,499.0,5988.0,0.1302,Low Risk
CUST-102225,49.0,588.0,0.8477,High Risk
CUST-107051,126.65,1519.8,0.0765,Low Risk
CUST-106564,1199.0,14388.0,0.1927,Low Risk
CUST-110159,41.65,499.8,0.1486,Low Risk
CUST-103106,424.15,5089.8,0.0577,Low Risk
CUST-103345,49.0,588.0,0.6246,Medium Risk
CUST-109158,41.65,499.8,0.2529,Low Risk
CUST-108887,41.65,499.8,0.1199,Low Risk
CUST-105919,49.0,588.0,0.773,High Risk
CUST-111446,424.15,5089.8,0.0538,Low Risk
CUST-105099,499.0,5988.0,0.145,Low Risk
CUST-105627,126.65,1519.8,0.1553,Low Risk
CUST-106903,49.0,588.0,0.6674,High Risk
CUST-102598,41.65,499.8,0.2273,Low Risk
CUST-105216,149.0,1788.0,0.1933,Low Risk
CUST-109519,126.65,1519.8,0.1667,Low Risk
CUST-109165,49.0,588.0,0.5869,Medium Risk
CUST-100082,424.15,5089.8,0.1048,Low Risk
CUST-108919,41.65,499.8,0.1781,Low Risk
CUST-101153,424.15,5089.8,0.0973,Low Risk
CUST-105847,1019.15,12229.8,0.0866,Low Risk
CUST-111615,41.65,499.8,0.201,Low Risk
CUST-108549,49.0,588.0,0.8098,High Risk
CUST-102268,126.65,1519.8,0.1114,Low Risk
CUST-103348,41.65,499.8,0.2217,Low Risk
CUST-102597,49.0,588.0,0.7596,High Risk
CUST-104401,126.65,1519.8,0.1411,Low Risk
CUST-102572,424.15,5089.8,0.0666,Low Risk
CUST-100140,1199.0,14388.0,0.1662,Low Risk
CUST-100055,1019.15,12229.8,0.0653,Low Risk
CUST-106409,49.0,588.0,0.6807,High Risk
CUST-112250,49.0,588.0,0.6915,High Risk
CUST-104610,49.0,588.0,0.699,High Risk
CUST-102025,49.0,588.0,0.5415,Medium Risk
CUST-100371,499.0,5988.0,0.1587,Low Risk
CUST-100064,41.65,499.8,0.1678,Low Risk
CUST-102425,424.15,5089.8,0.0767,Low Risk
CUST-110188,424.15,5089.8,0.0929,Low Risk
CUST-111138,41.65,499.8,0.1945,Low Risk
CUST-104995,149.0,1788.0,0.5411,Medium Risk
CUST-106341,126.65,1519.8,0.1442,Low Risk
CUST-108118,126.65,1519.8,0.1678,Low Risk
CUST-108352,49.0,588.0,0.5953,Medium Risk
CUST-107922,126.65,1519.8,0.0929,Low Risk
CUST-111564,499.0,5988.0,0.179,Low Risk
CUST-107164,49.0,588.0,0.8081,High Risk
CUST-108134,499.0,5988.0,0.1501,Low Risk
CUST-111268,126.65,1519.8,0.1102,Low Risk
CUST-105117,149.0,1788.0,0.6612,High Risk
CUST-112426,149.0,1788.0,0.6699,High Risk
CUST-102402,41.65,499.8,0.168,Low Risk
CUST-101088,41.65,499.8,0.2083,Low Risk
CUST-109000,126.65,1519.8,0.1127,Low Risk
CUST-101449,41.65,499.8,0.1973,Low Risk
CUST-106530,49.0,588.0,0.7373,High Risk
CUST-111732,1019.15,12229.8,0.0828,Low Risk
CUST-112257,1199.0,14388.0,0.2065,Low Risk
CUST-100628,49.0,588.0,0.6288,Medium Risk
CUST-110704,424.15,5089.8,0.0971,Low Risk
CUST-101221,424.15,5089.8,0.0873,Low Risk
CUST-101750,126.65,1519.8,0.1424,Low Risk
CUST-102761,49.0,588.0,0.7649,High Risk
CUST-102107,149.0,1788.0,0.4344,Medium Risk
CUST-103682,424.15,5089.8,0.1116,Low Risk
CUST-105783,1019.15,12229.8,0.06,Low Risk
CUST-100061,41.65,499.8,0.2215,Low Risk
CUST-104253,126.65,1519.8,0.1302,Low Risk
CUST-102928,1019.15,12229.8,0.0828,Low Risk
CUST-112376,126.65,1519.8,0.1182,Low Risk
CUST-105826,126.65,1519.8,0.147,Low Risk
CUST-101957,126.65,1519.8,0.1741,Low Risk
CUST-103869,49.0,588.0,0.5289,Medium Risk
CUST-110672,49.0,588.0,0.6177,Medium Risk
CUST-102437,1019.15,12229.8,0.056,Low Risk
CUST-103552,1199.0,14388.0,0.1335,Low Risk
CUST-105913,41.65,499.8,0.1704,Low Risk
CUST-107727,49.0,588.0,0.5868,Medium Risk
CUST-103884,499.0,5988.0,0.1574,Low Risk
CUST-111165,149.0,1788.0,0.3545,Medium Risk
CUST-104996,424.15,5089.8,0.1006,Low Risk
CUST-100791,1199.0,14388.0,0.1928,Low Risk
CUST-100473,424.15,5089.8,0.0956,Low Risk
CUST-112284,41.65,499.8,0.1673,Low Risk
CUST-106701,49.0,588.0,0.6073,Medium Risk
CUST-103337,41.65,499.8,0.1892,Low Risk
CUST-108463,126.65,1519.8,0.1106,Low Risk
CUST-107134,424.15,5089.8,0.1124,Low Risk
CUST-105282,49.0,588.0,0.5524,Medium Risk
CUST-100835,126.65,1519.8,0.1166,Low Risk
CUST-111143,49.0,588.0,0.6222,Medium Risk
CUST-100687,149.0,1788.0,0.6938,High Risk
CUST-102726,41.65,499.8,0.1665,Low Risk
CUST-108223,126.65,1519.8,0.113,Low Risk
CUST-101932,424.15,5089.8,0.0945,Low Risk
CUST-110945,126.65,1519.8,0.1198,Low Risk
CUST-107049,49.0,588.0,0.7621,High Risk
CUST-111548,41.65,499.8,0.181,Low Risk
CUST-110071,41.65,499.8,0.2066,Low Risk
CUST-106623,149.0,1788.0,0.3381,Low Risk
